TEST-TC-C0182

VEHICLE
NUMBER     CAPACITY
   100     91

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0      100       19        0             0        2000               0
        1       23       63        2           211         601               5
        2       43       92        4           709         949               5
        3       76       29        3          1312        1517               5
        4       93       37        6           544         911               5
        5       80       35        8          1353        1595               5
        6       87       33        1          1440        1733               5
        7       56       92        2           561         954               5
        8       22       57        7           607         832               5
        9       78       27        6           111         401               5
       10       74       32        6           465         770               5
       11       25       67        5           414         753               5
       12       97       95        7          1030        1283               5
       13       54       78       10           439         767               5
       14       17       62        3          1495        1793               5
       15       23       77        9           559         778               5
       16       81       38        3           407         745               5
       17       78       72        2           535         755               5
       18       91       92        8           601         876               5
       19       17       18        6           491         704               5
       20       15       64       10           660        1058               5
       21       15       66        7           736        1040               5
       22       88       47        5          1007        1323               5
       23       83       38        9           939        1206               5
       24       87       42       10          1397        1715               5
       25       24       60        5            76         327               5
       26       94       80        8          1455        1779               5
       27       21       59        6          1049        1436               5
       28       90       44        6           160         489               5
       29       75       27        5          1434        1718               5
       30        6       61        2          1029        1353               5
       31       93        7        9           381         645               5
       32       89       87        9           876        1135               5
       33       18       59        5           537         899               5
       34       87       38        3          1374        1600               5
       35       76       26        8          1341        1672               5
       36       72       41        6          1212        1571               5
       37       76       50        7          1170        1494               5
       38       96       33        2           578         795               5
       39       11       63        3           136         392               5
       40       90       26        4          1111        1402               5
       41       50       92        9           420         789               5
       42       87       43        9          1481        1754               5
       43       61       80        3           245         597               5
       44       20       87        3          1055        1425               5
       45       23       64        7          1212        1539               5
       46       56       57        3           721        1076               5
       47       73       67        8           726         940               5
       48       73       98        4          1375        1745               5
       49       66        7        9           785        1055               5
       50       26       63        8          1339        1543               5
       51       17       62       10           964        1201               5
       52       23       62        5           546         943               5
       53       30       18        4           347         679               5
       54       99       90       10          1045        1272               5
       55       28       93        2          1483        1715               5
       56       16       57        8          1222        1471               5
       57       25       63        7          1428        1629               5
       58        3       46        5          1320        1617               5
       59       99       43        5          1323        1641               5
       60       50       83        6           550         797               5
       61       90       87       10           788        1046               5
       62       55       91        1           311         704               5
       63       12       75        1           161         447               5
       64       93       91        5          1309        1677               5
       65       74       42        9          1475        1849               5
       66       81       38        9          1364        1712               5
       67       56       90        3            61         447               5
       68       92       44        6           744        1088               5
       69       97       15       10          1326        1621               5
       70       81       40        9            48         390               5
       71       22       68       10           299         535               5
       72       79       81        8          1348        1628               5
       73       51        9        3           793        1101               5
       74       66       83        2          1112        1316               5
       75       29       64        6           501         740               5
       76        3       65        8          1278        1629               5
       77       24       85        4           734         945               5
       78       96       44        4           997        1379               5
       79       24       63        2           528         825               5
       80       31       59        6          1021        1329               5
       81       16       62        6          1068        1336               5
       82       28       54        3           517         726               5
       83       97       47        8           222         555               5
       84       83       36       10          1418        1668               5
       85       37       51        4           685        1035               5
       86       72       33        5           191         483               5
       87       97       56        3           997        1317               5
       88       17       64        2           806        1065               5
       89       78       47        5           161         556               5
       90       96       39        1          1070        1304               5
       91       23       64        1           991        1310               5
       92       19       64        5           289         641               5
       93       43       73        5           215         415               5
       94       23       66        1           848        1120               5
       95       86       42        9           971        1181               5
       96       49       32        4           379         680               5
       97       20       66        9          1394        1756               5
       98       87       46        2           899        1257               5
       99       67       32        9           131         503               5
      100       78       37        6          1194        1531               5
