TEST-TC-R0071

VEHICLE
NUMBER     CAPACITY
   100     182

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0       57        6        0             0        2000               0
        1       24       51        8           799        1008               5
        2       19       65        7           274         514               5
        3        6       76       10           199         419               5
        4       68       78        6           241         442               5
        5       20       34        7           278         494               5
        6       62       70        9           782        1115               5
        7       67       36        7           204         523               5
        8       85        5        9           588         801               5
        9       40       71        6           732         997               5
       10       65       70        9            23         366               5
       11       45       35        8           739        1066               5
       12       74        7        9           727        1002               5
       13       85       85        6           793        1148               5
       14       21       38        6           347         619               5
       15       66        3       10           327         725               5
       16       95       69        7          1316        1668               5
       17       79       90        9           239         582               5
       18       86       94       10           112         481               5
       19       48       90        7           306         507               5
       20       22       51        5           764        1164               5
       21       32       47        7           656         956               5
       22       77       33        8           889        1102               5
       23       60      100        8           207         431               5
       24       95       86        5          1168        1384               5
       25       74       71        5          1297        1524               5
       26       49       61        8           208         570               5
       27       91        9        8           231         455               5
       28       17       81        8           231         605               5
       29       44        2        7           795        1040               5
       30       16       47        9           309         683               5
       31       75       32        6           693        1003               5
       32       11       48        7           709         958               5
       33       40       16        8          1248        1632               5
       34       54       55        8           260         582               5
       35       14       15        8           811        1195               5
       36       45       80        8           271         605               5
       37       79       52        8           123         466               5
       38       18        8        6          1479        1738               5
       39       72        7        6           717         981               5
       40       81       54        5           840        1155               5
       41       67       10       10           753         961               5
       42       89       47        6           178         518               5
       43       80       69        8           340         653               5
       44       62        8        7           671        1033               5
       45       53       80        8           722        1009               5
       46       75       21        8           295         590               5
       47       17       80       10           757        1125               5
       48       96       57        5          1321        1613               5
       49       44      100        9           949        1213               5
       50       32       62        7           182         438               5
       51       69       25        7           850        1225               5
       52       83       56        6           177         567               5
       53       68       45       10           172         556               5
       54       46       28       10           266         572               5
       55       83       85       10          1403        1801               5
       56       50       34        8          1401        1713               5
       57       99      100        5           653         868               5
       58       54       74        6           711        1109               5
       59       30       36        8           848        1178               5
       60       15       51        6           283         519               5
       61        2       79        9           726        1090               5
       62       35       12       10           311         698               5
       63       16       90        5          1013        1366               5
       64       42       29       10           717        1011               5
       65       44        7        5           792        1001               5
       66       68       54        8           194         403               5
       67       85       68        8           768        1145               5
       68       66       99        5            72         402               5
       69       41       28       10           162         442               5
       70       62       10        7           744        1139               5
       71       59       46       10           290         637               5
       72       44       17        7           684         900               5
       73       71       74       10           676         920               5
       74       84       73        5           299         560               5
       75       56       54        6           218         552               5
       76       49       63        5           199         436               5
       77       79       21        6           672         990               5
       78       35       80        6          1492        1763               5
       79       39       73        8           295         508               5
       80       12       34       10          1500        1729               5
       81       70       54       10           775        1115               5
       82       24       77        6           597         956               5
       83       55       48        5           535         921               5
       84        5       52        9           177         462               5
       85       75       96        5           703        1060               5
       86        9       90        8           283         642               5
       87       99       23        9           737        1123               5
       88       66       51        8          1222        1474               5
       89       42       18        8           825        1061               5
       90       14       68       10           744        1084               5
       91       49       33        5           242         574               5
       92       39       70        9           338         663               5
       93       50        9        7           228         602               5
       94        3       19        6           855        1169               5
       95       82       56        7           182         455               5
       96        0       25       10           454         697               5
       97       46       76        6           327         625               5
       98        1       31       10          1360        1732               5
       99       48       26       10           151         462               5
      100       67       14        5           798        1159               5
