TEST-TC-RC1272

VEHICLE
NUMBER     CAPACITY
   100     94

CUSTOMER
CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
        0        0        0        0             0        1000               0
        1        8       21        2           578         660               5
        2       62       78        8           619         715               5
        3       51       47        2           463         584               5
        4        3       18        6           447         546               5
        5       61       40        4           143         204               5
        6       51       89        4           575         669               5
        7       57       15        1            58         138               5
        8       50       93        3           727         780               5
        9      100       42        9           471         536               5
       10       99       79       70            92         190               5
       11       41       33       10           301         413               5
       12      100        3        5            53         168               5
       13       18        5       10            33         177               5
       14       52       74        1           324         427               5
       15       55       24        2            19         104               5
       16       34       76        4           470         603               5
       17       56       84        8           314         438               5
       18       37       32        2           174         266               5
       19       25        6        3           369         499               5
       20       21        1       58           367         493               5
       21       47       72        8           563         618               5
       22       53       74        6            43         154               5
       23       38       32        5           212         280               5
       24       28       14        6           365         415               5
       25       90       61        5            41         130               5
       26       65       29        5           317         457               5
       27       73       90        4           147         209               5
       28       49       85        7            63         207               5
       29       24       63        2           333         469               5
       30       47       27        4           367         491               5
       31        5       17        8           137         276               5
       32       75       16        8           488         581               5
       33       69       46        7            10         105               5
       34       31       62        9           610         679               5
       35       17       42        4           292         435               5
       36       37       32        9           432         570               5
       37       77       40       10           547         683               5
       38       13       72        7           210         276               5
       39        0       20        4           404         511               5
       40       48       84        4           246         396               5
       41        1       17        5           344         484               5
       42       31       34        6           140         242               5
       43       66       75        7           460         597               5
       44       30       37        1            36          95               5
       45       69       26        8           380         446               5
       46       35       99        1           212         270               5
       47       79       96        6           565         630               5
       48       48       83       94           394         473               5
       49       49       39       56           205         258               5
       50       61       19        3           695         760               5
       51       60       40        9           607         679               5
       52       68       10        3           592         659               5
       53       83       76        8           217         275               5
       54       64      100        1            30         124               5
       55       52       47        7           251         338               5
       56       40       49       53           363         426               5
       57       35       82        6           719         833               5
       58       65       99        6           259         380               5
       59       41       77        2           512         613               5
       60       52       85        3           115         245               5
       61       44       35        3           538         597               5
       62       66       31        6           334         437               5
       63       70       52        5           604         657               5
       64       16       37        6           649         766               5
       65       78        9        9           606         739               5
       66       66       35        7           273         416               5
       67       20        7       94           579         676               5
       68       38       32       94           567         671               5
       69        5       19        2           259         389               5
       70        2       18        5           607         668               5
       71       39       27        8           585         717               5
       72       64       73        2           308         443               5
       73        6       22        7           312         379               5
       74       51       84        6           331         446               5
       75       33       29       94           429         479               5
       76       16       45        7            64         199               5
       77       30       29        9           353         415               5
       78        6       20        7            69         144               5
       79       49       87        7           175         314               5
       80       42       30       10            97         229               5
       81       39       46        5           647         769               5
       82       69       82        5           120         195               5
       83       42       78        2            17          94               5
       84       45       80        4           455         563               5
       85       32       91        9            87         221               5
       86       86       43        5           325         454               5
       87       33       25        1           128         200               5
       88       49        3        2           416         477               5
       89       29       11       10           246         338               5
       90       38       32        3           717         834               5
       91       47       38        9           559         700               5
       92       22       55        1           265         403               5
       93        9       21        8           748         869               5
       94       75       74        6           112         211               5
       95       33       70        6           184         331               5
       96       38       32        2            86         144               5
       97        8       32        8           471         551               5
       98       60       36        3           577         725               5
       99       47       90       53           653         764               5
      100       48       83        1           136         271               5
